id,prediction
7000150,0.015579603426158429
7000151,0.01275489100565513
7000152,0.02681633879741033
7000153,0.15054552654425304
7000154,0.24811796446641285
7000155,0.0229416461661458
7000156,0.011781803766886393
7000157,0.06303846836090088
7000158,0.01895089050134023
7000159,0.029170006016890206
7000160,0.013672016902516286
7000161,0.07429905633131663
7000162,0.11777619247635206
7000163,0.13236061682303746
7000164,0.04413471507529418
7000165,0.10810376256704331
7000166,0.044096923992037775
7000167,0.01580103989690542
7000168,0.016091302099327246
7000169,0.05227147936820984
7000170,0.394514345129331
7000171,0.09376994147896767
7000172,0.6430841485659281
7000173,0.012905166018754244
7000174,0.03918201128641764
7000175,0.007971898466348649
7000176,0.39067488759756086
7000177,0.02491360083222389
7000178,0.016372492474814256
7000179,0.08934627200166384
7000180,0.010240362491458654
7000181,0.018713824513057867
7000182,0.6200534125169118
7000183,0.7411836008230845
7000184,0.06475359424948693
7000185,0.008185850037261844
7000186,0.017526183898250263
7000187,0.012500278217097123
7000188,0.005317250763376554
7000189,0.05162473320960999
7000190,0.5612421055634816
7000191,0.0514489666869243
7000192,0.18853797167539596
7000193,0.008126691325257222
7000194,0.4636313259601593
7000195,0.4828965614239375
7000196,0.41532796919345855
7000197,0.15095181514819464
7000198,0.026504402173062165
7000199,0.09397156909108162
7000200,0.10771443322300911
7000201,0.01772497904797395
7000202,0.009644840812931458
7000203,0.012282146342719595
7000204,0.008549268714462717
7000205,0.3573917965094248
7000206,0.18734022080898285
7000207,0.008732357590148846
7000208,0.15152746985356014
7000209,0.43451031347115837
7000210,0.40222886701424915
7000211,0.022284148757656417
7000212,0.015966666334619125
7000213,0.007904629750798146
7000214,0.016325660701841115
7000215,0.012239281895260017
7000216,0.6475754320621491
7000217,0.006552281820525726
7000218,0.006685938204949101
7000219,0.035807376354932786
7000220,0.015363090671598911
7000221,0.00613626359651486
7000222,0.5060196320215861
7000223,0.09073561628659567
7000224,0.02602458242326975
7000225,0.7089474062124889
7000226,0.010563863844921192
7000227,0.026265615845719972
7000228,0.8125020623207092
7000229,0.008082431663448611
7000230,0.03180379085242748
7000231,0.019699055949846903
7000232,0.01132665794963638
7000233,0.006277478253468871
7000234,0.12415551443894704
7000235,0.030173722530404727
7000236,0.012750984417895477
7000237,0.06860690626005332
7000238,0.12189981093009312
7000239,0.012283340034385522
7000240,0.029178085488577685
7000241,0.012062747869640589
7000242,0.017329235126574836
7000243,0.009849115756029885
7000244,0.03943766001611948
7000245,0.009443643347670635
7000246,0.2354341819882393
7000247,0.20484276562929155
7000248,0.05103230538467566
7000249,0.51452729900678
7000250,0.004822838492691517
7000251,0.46164407233397164
7000252,0.013539656810462476
7000253,0.0049434758567561705
7000254,0.3173289189736048
7000255,0.015595619380474091
7000256,0.14624938666820525
7000257,0.1784111166993777
7000258,0.1453963284691175
7000259,0.14016565680503845
7000260,0.030966972621778648
7000261,0.012366159167140723
7000262,0.2717632969220479
7000263,0.004744287285332879
7000264,0.004190549720078707
7000265,0.011322883640726407
7000266,0.012549113202840089
7000267,0.11091521978378296
7000268,0.03838406652212143
7000269,0.5138381729523341
7000270,0.03309077819188436
7000271,0.05040434164305528
7000272,0.38994526863098145
7000273,0.46982050438721973
7000274,0.18982073267300922
7000275,0.012418130847314994
7000276,0.018625907910366852
7000277,0.014938970717291037
7000278,0.008083222201094031
7000279,0.527346580227216
7000280,0.1560060165822506
7000281,0.007759068751086792
7000282,0.0624583641688029
7000283,0.02238605326662461
7000284,0.005978083548446496
7000285,0.19363049318393072
7000286,0.6251819769541422
7000287,0.013396641301612059
7000288,0.020941021169225374
7000289,0.02875825638572375
7000290,0.04044164145986239
7000291,0.09054387087623278
7000292,0.07926062444845836
7000293,0.012884124709914128
7000294,0.012972624972462654
7000295,0.03647789383927981
7000296,0.006580758218963941
7000297,0.009317129912475745
7000298,0.047254254172245665
7000299,0.014709952846169471
7000300,0.06890026604135831
7000301,0.08267937016983827
7000302,0.004553062158326308
7000303,0.010415932722389698
7000304,0.0036893026282389958
7000305,0.05755850772062938
7000306,0.6278290897607803
7000307,0.012474854911367099
7000308,0.46282403568426767
7000309,0.3392720987399419
7000310,0.049883084123333296
7000311,0.5829595486323039
7000312,0.016969336196780205
7000313,0.13338464001814523
7000314,0.01802383977919817
7000315,0.004903566899398962
7000316,0.0057164829379568495
7000317,0.0035288516276826463
7000318,0.16270719294746716
7000319,0.013779158455630143
7000320,0.11031439329187075
7000321,0.05906077076991399
7000322,0.006230540340766311
7000323,0.16676609044273694
7000324,0.8136158486207327
7000325,0.010894007639338572
7000326,0.015141732556124528
7000327,0.021110840514302252
7000328,0.003906905526916186
7000329,0.004764603590592742
7000330,0.3642520561814308
7000331,0.5750340759754181
7000332,0.5351585735877354
7000333,0.011103625626613696
7000334,0.004848847181225816
7000335,0.5694706241289774
7000336,0.0256997666011254
7000337,0.4193530519803365
7000338,0.21687768548727035
7000339,0.009151533121864001
7000340,0.025805330586930117
7000341,0.036391608975827695
7000342,0.4119853625694911
7000343,0.007772415162374576
7000344,0.007660234998911619
7000345,0.010148894041776657
7000346,0.18750827411810558
7000347,0.015961160138249397
7000348,0.7464789509773254
7000349,0.14647303198774655
7000350,0.029689328310390315
7000351,0.039462334290146825
7000352,0.010547299776226282
7000353,0.03286804712067048
7000354,0.04881025006373723
7000355,0.2503246496121089
7000356,0.6625524222850799
7000357,0.11160868381460508
7000358,0.19440272847811382
7000359,0.32464667956034343
7000360,0.028923976297179858
7000361,0.007652164654185375
7000362,0.12725919038057326
7000363,0.001744123532747229
7000364,0.006634617596864701
7000365,0.026972849915424982
7000366,0.3012668490409851
7000367,0.04848776049911976
7000368,0.0929543768366178
7000369,0.036472991853952405
7000370,0.005132423325752218
7000371,0.35893906553586324
7000372,0.14000291352470715
7000373,0.09912456100185713
7000374,0.005584309622645378
7000375,0.056538576260209084
7000376,0.13207317168513935
7000377,0.00398899734330674
7000378,0.0824563259879748
7000379,0.1260239495585362
7000380,0.08645721537371477
7000381,0.0076055429720630245
7000382,0.1276413472990195
7000383,0.04975965556999048
7000384,0.5677747507890065
7000385,0.01550307727108399
7000386,0.03545975796878338
7000387,0.48018133640289307
7000388,0.04181645338733991
7000389,0.05215563178062439
7000390,0.6336216549078624
7000391,0.03161367923021317
7000392,0.0061283233730743325
7000393,0.012186772283166647
7000394,0.0031614312048380572
7000395,0.672536329428355
7000396,0.016903668642044067
7000397,0.39216199616591135
7000398,0.007469285776217778
7000399,0.020542402938008308
7000400,0.20508749385674793
7000401,0.5672477185726166
7000402,0.6473189095656077
7000403,0.06459375123182932
7000404,0.014990180699775616
7000405,0.0719033299634854
7000406,0.025669249643882116
7000407,0.005453305194775263
7000408,0.14172850598891576
7000409,0.011626869005461534
7000410,0.456517497698466
7000411,0.011810378916561604
7000412,0.018292130654056868
7000413,0.004951755314444502
7000414,0.012077480306228001
7000415,0.052159625788529715
7000416,0.0066059204128881294
7000417,0.02037291880697012
7000418,0.003917580454920729
7000419,0.008259644887099663
7000420,0.005442572167764107
7000421,0.5379599769910176
7000422,0.11588971614837647
7000423,0.005629536618168156
7000424,0.00998199349269271
7000425,0.06178610784312089
7000426,0.06390868748227756
7000427,0.007128504477441311
7000428,0.6859136044979095
7000429,0.023805270219842592
7000430,0.022578204236924648
7000431,0.7772083222866059
7000432,0.06820034310221672
7000433,0.016057113371789455
7000434,0.18899319941798845
7000435,0.04409056610117356
7000436,0.059633393834034605
7000437,0.0058628195896744725
7000438,0.052058056369423865
7000439,0.035502057832976185
7000440,0.017668991132328907
7000441,0.009742817903558413
7000442,0.010727519604067008
7000443,0.4324636479218801
7000444,0.014463802985846996
7000445,0.025935335146884123
7000446,0.008391834702342749
7000447,0.01627279110252857
7000448,0.014882360336681206
7000449,0.010611519496887923
7000450,0.050319898997743924
7000451,0.00968057382851839
7000452,0.0473406637708346
7000453,0.006163700390607119
7000454,0.461070508758227
7000455,0.18867567678292593
7000456,0.007528898833940426
7000457,0.2435643474260966
7000458,0.029450983678301176
7000459,0.660115909576416
7000460,0.06265364115436872
7000461,0.3031420638163885
7000462,0.011579346843063831
7000463,0.05445713649193446
7000464,0.0040992882878830034
7000465,0.07196093127131462
7000466,0.2708681662877401
7000467,0.005123235859597722
7000468,0.28832579056421914
7000469,0.6907457113265991
7000470,0.05316369483868281
7000471,0.006357646997397145
7000472,0.007492098274330298
7000473,0.01908292278336982
7000474,0.17314553608496983
7000475,0.5674665848414103
7000476,0.6962414820988972
7000477,0.004915210216616591
7000478,0.15173188969492912
7000479,0.7508079449335734
7000480,0.42692758242289225
7000481,0.22707304259141287
7000482,0.026586377744873366
7000483,0.32156820793946583
7000484,0.0024381634313613175
7000485,0.0270976093908151
7000486,0.09890480438868204
7000487,0.007986896221215527
7000488,0.1330496147274971
7000489,0.023091626726090907
7000490,0.005643559542174141
7000491,0.00549625849040846
7000492,0.3236400326093038
7000493,0.0854038953781128
7000494,0.010884725581854581
7000495,0.0031287705292925238
7000496,0.06405402186016242
7000497,0.015290760435163975
7000498,0.14411577731370925
7000499,0.012707263479630153
7000500,0.025974653599162897
7000501,0.43955696125825244
7000502,0.29134208659331
7000503,0.09289639443159103
7000504,0.2702112485965093
7000505,0.1479160025715828
7000506,0.007580718227351705
7000507,0.5588624914487202
7000508,0.3380760292212168
7000509,0.49852991302808125
7000510,0.1268109464397033
7000511,0.43133566876252494
7000512,0.03836442455649376
7000513,0.5677283704280853
7000514,0.024203555720547835
7000515,0.02293342724442482
7000516,0.01855489524702231
7000517,0.005966150077680746
7000518,0.14857762257258098
7000519,0.011425848646710316
7000520,0.025034389396508535
7000521,0.5157452642917633
7000522,0.020883005298674106
7000523,0.027476048097014427
7000524,0.024326000114281973
7000525,0.040938199932376546
7000526,0.01969319973140955
7000527,0.0059569037364174925
7000528,0.26398155788580574
7000529,0.6669239501158396
7000530,0.2112074871857961
7000531,0.006731372016171615
7000532,0.008364761620759964
7000533,0.8387328584988912
7000534,0.007922887584815424
7000535,0.00607108778009812
7000536,0.062042789657910664
7000537,0.005479588825255633
7000538,0.02955846699575583
7000539,0.05294424816966057
7000540,0.193746301283439
7000541,0.09926392212510109
7000542,0.7362830559412639
7000543,0.23668564558029176
7000544,0.013560814162095388
7000545,0.054312169055143994
7000546,0.003308662516064942
7000547,0.006619268034895261
7000548,0.020523646473884584
7000549,0.009024652155737082
7000550,0.023623513244092464
7000551,0.003653743475054701
7000552,0.018124339046577613
7000553,0.6525786598523458
7000554,0.5460527141888937
7000555,0.033594808727502826
7000556,0.15828760713338852
7000557,0.009188486325244109
7000558,0.00640641792366902
7000559,0.012608262834449609
7000560,0.012425773839155833
7000561,0.004453829194729527
7000562,0.013526933081448079
7000563,0.06161824688315391
7000564,0.0669793705145518
7000565,0.012364518114676077
7000566,0.04112078535060088
7000567,0.022951671853661537
7000568,0.03535726560900609
7000569,0.012331623397767544
7000570,0.2536286691824595
7000571,0.03314853273332119
7000572,0.04879738142093023
7000573,0.048963071405887605
7000574,0.005682419038688143
7000575,0.042216893782218295
7000576,0.08409649257858594
7000577,0.17535804808139802
7000578,0.0717536337673664
7000579,0.12936739176511763
7000580,0.32993328173955283
7000581,0.01365297231823206
7000582,0.041293618455529216
7000583,0.011136375662560264
7000584,0.4385740290085475
7000585,0.04030307779709498
7000586,0.058891737212737404
7000587,0.0060501403796176115
7000588,0.33342641592025757
7000589,0.0059768672101199625
7000590,0.07317844306429228
7000591,0.038244544776777425
7000592,0.003904584764192502
7000593,0.00882801894719402
7000594,0.02073244781543811
7000595,0.6053441067536672
7000596,0.19359493255615234
7000597,0.03344544402013223
7000598,0.004456175010030468
7000599,0.012975505832582713
7000600,0.4517941862344742
7000601,0.3414704163869222
7000602,0.011506793989489476
7000603,0.10976907561222712
7000604,0.04937156724433104
7000605,0.0038530849075565734
7000606,0.42842295169830324
7000607,0.02167438982675473
7000608,0.25497325559457146
7000609,0.03155177409450213
7000610,0.5783498565355937
7000611,0.6989758213361105
7000612,0.008826149301603437
7000613,0.005074573339273533
7000614,0.1680517370502154
7000615,0.0811495656768481
7000616,0.2615450456738472
7000617,0.026382327949007352
7000618,0.14337097530563672
7000619,0.06607169272998968
7000620,0.4334932188193003
7000621,0.01061086505651474
7000622,0.009109994303435088
7000623,0.15273049647609394
7000624,0.01696199256305893
7000625,0.009151601775859794
7000626,0.5278150339921316
7000627,0.02173068610330423
7000628,0.24739247659842173
7000629,0.005035805531467001
7000630,0.009410568078358968
7000631,0.22840053389469783
7000632,0.035660131151477495
7000633,0.11562965760628383
7000634,0.036764390269915265
7000635,0.04082637826601664
7000636,0.00404647282945613
7000637,0.3750753531853358
7000638,0.01668294401218494
7000639,0.17546483427286147
7000640,0.00761386767650644
7000641,0.03458293775717417
7000642,0.029499509558081626
7000643,0.013000101471940676
7000644,0.12101903110742569
7000645,0.40530009468396505
7000646,0.04759310812999805
7000647,0.04862813837826252
7000648,0.01596084488555789
7000649,0.061928252875804904
7000650,0.0036130197967092197
7000651,0.009852876234799624
7000652,0.04282344145079454
7000653,0.40433348417282106
7000654,0.6993357876936594
7000655,0.054246507585048676
7000656,0.03785635307431221
7000657,0.06766927763819694
7000658,0.009281552365670602
7000659,0.013669986836612224
7000660,0.005408580352862676
7000661,0.8831276138623555
7000662,0.3526835252841314
7000663,0.02858107121040424
7000664,0.16303109576304753
7000665,0.0054884490091353655
7000666,0.01550552590439717
7000667,0.03991302599509557
7000668,0.02509011241296927
7000669,0.02715868130326271
7000670,0.17475586732228596
7000671,0.007503743345538775
7000672,0.4551798631747564
7000673,0.5763285080591838
7000674,0.010797586012631654
7000675,0.1811049575606982
7000676,0.17040202965339024
7000677,0.5098507314920425
7000678,0.02075015300263961
7000679,0.1823411891857783
7000680,0.004999380450074872
7000681,0.5752546608448028
7000682,0.2508049567540487
7000683,0.01669139848090708
7000684,0.12845108260711033
7000685,0.06489455898602804
7000686,0.01202156012877822
7000687,0.12099226166804632
7000688,0.019946073399235806
7000689,0.2572688048084577
7000690,0.015340376396973927
7000691,0.04444370542963346
7000692,0.009692284713188807
7000693,0.005179505019138257
7000694,0.008427863102406263
7000695,0.00698374401157101
7000696,0.024120925553143026
7000697,0.3894722352425257
7000698,0.06188507378101349
7000699,0.16532071009278299
7000700,0.24384282926718395
7000701,0.12092258383830388
7000702,0.022484174432853856
7000703,0.006855837224672238
7000704,0.02011065712819497
7000705,0.023434745147824287
7000706,0.0038156505829344193
7000707,0.026509573807319005
7000708,0.0804870126148065
7000709,0.007253220149626334
7000710,0.37665471732616423
7000711,0.00875226662804683
7000712,0.012118649886300166
7000713,0.02955974278350671
7000714,0.5457261542479197
7000715,0.2882226233681043
7000716,0.286660698056221
7000717,0.18425898750623068
7000718,0.012717116065323353
7000719,0.027523982897400857
7000720,0.1501486986875534
7000721,0.20926733165979386
7000722,0.18549857983986537
7000723,0.020786590377489724
7000724,0.046495830888549486
7000725,0.07750185504555702
7000726,0.07761958638827006
7000727,0.032220483074585596
7000728,0.01817034591610233
7000729,0.0027387898027276
7000730,0.13251365671555201
7000731,0.19854457477728527
7000732,0.06408084630966186
7000733,0.010306040725360314
7000734,0.05594747314850489
7000735,0.006118437026937803
7000736,0.005042861060549815
7000737,0.03984617777168751
7000738,0.009065936754147212
7000739,0.059621440495053926
7000740,0.2860207766294479
7000741,0.04582501314580441
7000742,0.0039530976209789515
7000743,0.0050707768183201555
7000744,0.03928741638859113
7000745,0.24326178729534148
7000746,0.11574532985687255
7000747,0.36391579210758207
7000748,0.4260353147983551
7000749,0.636998059352239
7000750,0.008601045422255992
7000751,0.6708685557047526
7000752,0.23699007829030355
7000753,0.00602972946750621
7000754,0.016805572155863046
7000755,0.005249847130229076
7000756,0.008669186709448695
7000757,0.05422677944103877
7000758,0.47876993119716643
7000759,0.530738631884257
7000760,0.11874913225571314
7000761,0.008830243349075317
7000762,0.09998145624995232
7000763,0.015244547215600809
7000764,0.04095750097185373
7000765,0.13327526698509853
7000766,0.3406124403079351
7000767,0.2616039643685023
7000768,0.013038720997671286
7000769,0.01828819705794255
7000770,0.04293641783297062
7000771,0.4374842087427775
7000772,0.006331853615120053
7000773,0.7196216285228729
7000774,0.007459768590827783
7000775,0.04543845901886622
7000776,0.4292875871062279
7000777,0.004078734433278441
7000778,0.8120375732580821
7000779,0.11281309699018796
7000780,0.010114989740153154
7000781,0.17471646641691527
7000782,0.13948324794570605
7000783,0.006882554944604635
7000784,0.016031943975637356
7000785,0.06911978249748547
7000786,0.009193536546081304
7000787,0.5664235532283783
7000788,0.04646832669774691
7000789,0.006176021493350466
7000790,0.03117218315601349
7000791,0.02145014541844527
7000792,0.004315560900916656
7000793,0.006420673585186402
7000794,0.052773995449145635
7000795,0.00797143670109411
7000796,0.0038936706803118187
7000797,0.30702968637148537
7000798,0.11269737022618452
7000799,0.0861656536658605
7000800,0.11796543200810751
7000801,0.01118580565477411
7000802,0.0025927239718536534
7000803,0.04718352456887563
7000804,0.01003739566852649
7000805,0.014979338273406029
7000806,0.03751519483824571
7000807,0.20500350097815195
7000808,0.10121577506264051
7000809,0.013807650841772556
7000810,0.0739438542475303
7000811,0.29640175799528756
7000812,0.004160708057073256
7000813,0.024433100037276743
7000814,0.10065492341915766
7000815,0.3224062263965607
7000816,0.4105123509963354
7000817,0.15984182059764862
7000818,0.009197369155784448
7000819,0.006869286516060432
7000820,0.011968569985280434
7000821,0.04371070737640063
7000822,0.004416358936578035
7000823,0.022600703003505866
7000824,0.014457590629657109
7000825,0.14217792749404906
7000826,0.029600256495177744
7000827,0.006946470045174162
7000828,0.17696890980005264
7000829,0.029144270966450374
7000830,0.28054725428422295
7000831,0.14049285252888996
7000832,0.05300872127215068
7000833,0.006811307510361075
7000834,0.008428121823817492
7000835,0.028073880821466446
7000836,0.007656512595713138
7000837,0.6563940346240997
7000838,0.008566999124983947
7000839,0.036785368745525675
7000840,0.34074964225292204
7000841,0.10711071193218231
7000842,0.09125654399394989
7000843,0.12182101209958394
7000844,0.025621746107935904
7000845,0.008626120692739884
7000846,0.006734801518420378
7000847,0.005467252666130662
7000848,0.00735380343782405
7000849,0.16928332845369976
7000850,0.003929523999492327
7000851,0.004395435859138767
7000852,0.017356688901782037
7000853,0.008723458927124738
7000854,0.012466357586284478
7000855,0.2396364241838455
7000856,0.010751741503675779
7000857,0.4730332463979721
7000858,0.0948879045744737
7000859,0.005915375395367543
7000860,0.013869404916961987
7000861,0.004302911553531885
7000862,0.06992357037961483
7000863,0.2885039697090785
7000864,0.08411134605606398
7000865,0.0601528878013293
7000866,0.05747869225839774
7000867,0.06955027803778649
7000868,0.2442487413684527
7000869,0.022665599857767425
7000870,0.010213366678605477
7000871,0.02939801545192798
7000872,0.010991305578500032
7000873,0.03261472346882025
7000874,0.4865334371725718
7000875,0.09482355639338494
7000876,0.020173766774435838
7000877,0.0958467610180378
7000878,0.3296931425730387
7000879,0.038223641986648245
7000880,0.0032004316026965777
7000881,0.009744761977344751
7000882,0.026418428868055344
7000883,0.12323794240752856
7000884,0.3297687331835429
7000885,0.09812637393673261
7000886,0.49136871496836343
7000887,0.007052897335961461
7000888,0.020587738913794357
7000889,0.009244465098405878
7000890,0.007868023061503967
7000891,0.2591375509897868
7000892,0.1070657695333163
7000893,0.3276480888326963
7000894,0.013832804653793574
7000895,0.32319875011841454
7000896,0.00749713801778853
7000897,0.1943392649292946
7000898,0.4665127644936244
7000899,0.5955256700515748
7000900,0.0037863397505134345
7000901,0.43290199637413024
7000902,0.010250068766375383
7000903,0.010485404155527551
7000904,0.003975225061488648
7000905,0.5177393972873687
7000906,0.07893974035978317
7000907,0.08523004601399103
7000908,0.25512552857398985
7000909,0.005970258824527263
7000910,0.005153932422399521
7000911,0.38665920893351235
7000912,0.004159632154429952
7000913,0.42162419855594635
7000914,0.020128548083206018
7000915,0.035294562391936776
7000916,0.005633055015156666
7000917,0.0077098629747827845
7000918,0.3514740437269211
7000919,0.01443325038999319
7000920,0.3849330484867096
7000921,0.10922821909189225
7000922,0.03676938898861408
7000923,0.01995199788361788
7000924,0.1207855224609375
7000925,0.28236195147037507
7000926,0.014389788390447696
7000927,0.17651405930519104
7000928,0.03668231889605522
7000929,0.038925541068116826
7000930,0.3737648208936056
7000931,0.008232697704806924
7000932,0.07234409848848979
7000933,0.007046413328498602
7000934,0.04782407941917578
7000935,0.003438666136935353
7000936,0.08164930964509647
7000937,0.050930632216235
7000938,0.006740933206553261
7000939,0.0050729287477831045
7000940,0.004978760114560525
7000941,0.02473378603657087
7000942,0.01746433861553669
7000943,0.06619904165466627
7000944,0.00845989395553867
7000945,0.6250127255916595
7000946,0.005180095710481207
7000947,0.04869473862151305
7000948,0.04460667508343855
7000949,0.017393716083218654
7000950,0.015429584433635075
7000951,0.14688531756401063
7000952,0.02709755760927995
7000953,0.12172324856122335
7000954,0.014840942124525707
7000955,0.16980792433023453
7000956,0.4945512463649114
7000957,0.1232670396566391
7000958,0.08974728807806968
7000959,0.03106885440647602
7000960,0.021391478553414344
7000961,0.010090212027231852
7000962,0.18923601855834324
7000963,0.018937231879681347
7000964,0.0317945155625542
7000965,0.47040607531865436
7000966,0.07448282539844513
7000967,0.01746423893297712
7000968,0.011486358102411031
7000969,0.025654116397102675
7000970,0.026574744346241155
7000971,0.08338273937503497
7000972,0.27015413145224254
7000973,0.009931971443196137
7000974,0.4529120494922002
7000975,0.5638535996278127
7000976,0.009188574428359667
7000977,0.1664811337987582
7000978,0.12050524353981018
7000979,0.20049421588579813
7000980,0.22494785338640214
7000981,0.006406771981467803
7000982,0.3828988134860992
7000983,0.0178662221878767
7000984,0.3536525676647822
7000985,0.009810334350913764
7000986,0.48202013274033867
7000987,0.3715084453423818
7000988,0.033993986124793686
7000989,0.03617424306770166
7000990,0.008723366865888238
7000991,0.014656737384696802
7000992,0.026350939956804115
7000993,0.01515708900988102
7000994,0.0039026122229794662
7000995,0.2369435951113701
7000996,0.521757518251737
7000997,0.883800995349884
7000998,0.004428413743153214
7000999,0.013786724582314492
7001000,0.6883998692035675
7001001,0.09301338146130243
7001002,0.021354745576779046
7001003,0.004551801597699523
7001004,0.008811182963351408
7001005,0.02027746941894293
7001006,0.13241903533538182
7001007,0.11535768881440163
7001008,0.9094502091407776
7001009,0.06838940506180127
7001010,0.016673937191565832
7001011,0.546335083246231
7001012,0.619130919377009
7001013,0.12910695721705753
7001014,0.0047094028598318495
7001015,0.0037115246057510378
7001016,0.013207406798998515
7001017,0.026050510878364245
7001018,0.1101409969230493
7001019,0.02977451284726461
7001020,0.4519431044658025
7001021,0.012939174690594276
7001022,0.019714211858808995
7001023,0.007292735949158668
7001024,0.031195695387820403
7001025,0.011687518749386071
7001026,0.011629860972364743
7001027,0.053704772827525935
7001028,0.007932662793124715
7001029,0.32947501639525095
7001030,0.04691165375212828
7001031,0.003858053816171984
7001032,0.491336597998937
7001033,0.017081253820409377
7001034,0.09709742777049542
7001035,0.6932499508062998
7001036,0.007403043626497189
7001037,0.0028716416253397863
7001038,0.017307400082548458
7001039,0.007463621736193696
7001040,0.00890371467297276
7001041,0.3845112591981888
7001042,0.2565144891540209
7001043,0.01953629720956087
7001044,0.44168987969557444
7001045,0.05088542103767395
7001046,0.11604402735829353
7001047,0.6864643176396688
7001048,0.16980802143613496
7001049,0.008798411426444849
7001050,0.05028271563351154
7001051,0.010663939360529184
7001052,0.013474293953428666
7001053,0.029396680804590385
7001054,0.06557111168901125
7001055,0.0598438635468483
7001056,0.2874542087316513
7001057,0.03573298590878646
7001058,0.08496388308703899
7001059,0.1350329950451851
7001060,0.011750525732835134
7001061,0.5885084788004558
7001062,0.13132166440288226
7001063,0.2442891091108322
7001064,0.01440902433047692
7001065,0.01667763845374187
7001066,0.05920594955484072
7001067,0.015525431682666143
7001068,0.0701030720025301
7001069,0.5328712026278178
7001070,0.03365449675669273
7001071,0.03346266932785511
7001072,0.052663509051005045
7001073,0.19429373741149902
7001074,0.23814240197340647
